bidx	ep	loss_act_b	loss_reg_b	loss_actor_b	loss_critic_b	loss_all
1	5	0.02399834245443344	0.029257286339998245	-0.392564058303833	1.3181709051132202	0.978862464427948
2	5	0.02614680863916874	0.030755475163459778	0.11994192749261856	0.7024986147880554	0.879342794418335
3	5	0.02570139616727829	0.02957293950021267	-0.1683044582605362	0.6631251573562622	0.5500950217247009
4	5	0.024161111563444138	0.03056628257036209	0.17353586852550507	1.4264453649520874	1.6547086238861084
5	5	0.024861419573426247	0.03271839767694473	0.20635610818862915	0.9258308410644531	1.189766764640808
0	6	0.01616412028670311	0.016635188832879066	0.3169933557510376	0.6022562980651855	0.9520489573478699
1	6	0.01568187214434147	0.015710189938545227	-0.36122211813926697	1.1552644968032837	0.8254344463348389
2	6	0.01705806888639927	0.017212066799402237	0.038400061428546906	0.6725350618362427	0.745205283164978
3	6	0.016718244180083275	0.016345249488949776	-0.40478822588920593	0.6638744473457336	0.29214972257614136
4	6	0.015916457399725914	0.01743599772453308	0.2589428424835205	1.3282159566879272	1.6205112934112549
5	6	0.016357291489839554	0.02013217657804489	0.5690504312515259	0.9237171411514282	1.52925705909729
0	7	0.012704432010650635	0.012124937027692795	0.41260406374931335	0.6342901587486267	1.0717235803604126
1	7	0.012256081216037273	0.011029623448848724	-0.538567304611206	1.1706080436706543	0.6553264260292053
2	7	0.013326232321560383	0.012524621561169624	0.10657238960266113	0.6574182510375977	0.7898415327072144
3	7	0.013068495318293571	0.01183344330638647	-0.38292595744132996	0.6178502440452576	0.2598262131214142
4	7	0.01250754576176405	0.012829303741455078	0.34776386618614197	1.436638355255127	1.809739112854004
5	7	0.012820500880479813	0.014541746117174625	0.575721263885498	0.9149022102355957	1.5179857015609741
0	8	0.010711169801652431	0.009577654302120209	-0.14295795559883118	0.5618589520454407	0.4391898214817047
1	8	0.01022481732070446	0.008256174623966217	-1.263426661491394	1.0811372995376587	-0.16380834579467773
2	8	0.011114463210105896	0.01011417806148529	-0.44729673862457275	0.6402192115783691	0.21415111422538757
3	8	0.010862437076866627	0.009511896409094334	-0.8817616701126099	0.6065661311149597	-0.25482118129730225
4	8	0.010565219447016716	0.010281757451593876	0.006176602561026812	1.3649277687072754	1.391951322555542
5	8	0.01085960678756237	0.011545452289283276	0.1760709285736084	0.8390240669250488	1.037500023841858
0	9	0.014348783530294895	0.019079238176345825	-0.16968297958374023	0.5733250975608826	0.4370701313018799
1	9	0.012740595266222954	0.016066044569015503	-1.4882819652557373	1.050501823425293	-0.40897345542907715
2	9	0.014383518137037754	0.018586911261081696	-0.4357670247554779	0.6635572910308838	0.26076069474220276
3	9	0.013299157842993736	0.01750505529344082	-0.963132917881012	0.6330487132072449	-0.29927998781204224
4	9	0.013970261439681053	0.02001429721713066	-0.07232862710952759	1.3475680351257324	1.309224009513855
5	9	0.01507297158241272	0.021033644676208496	0.26046881079673767	0.8619107604026794	1.1584861278533936
0	10	0.13300631940364838	0.07051409035921097	0.536056399345398	0.5103196501731873	1.24989652633667
1	10	0.10149513930082321	0.06416105479001999	-0.04196754842996597	1.0642013549804688	1.1878900527954102
2	10	0.1282227635383606	0.06711071729660034	0.3965281844139099	0.5651005506515503	1.1569621562957764
3	10	0.10172907263040543	0.06571385264396667	0.31896448135375977	0.5949955582618713	1.0814030170440674
4	10	0.12555749714374542	0.07016018778085709	0.6158743500709534	1.262916922569275	2.0745089054107666
5	10	0.15649962425231934	0.07188582420349121	0.7826075553894043	0.6292083859443665	1.6402013301849365
0	11	0.005019160453230143	0.07525157928466797	-1.0084162950515747	0.48391738533973694	-0.4442281424999237
1	11	0.004859327804297209	0.07991009950637817	-2.355440616607666	1.1144781112670898	-1.1561930179595947
2	11	0.005436664912849665	0.08249005675315857	-1.483431339263916	0.5478335618972778	-0.8476710319519043
3	11	0.005317858420312405	0.08126915991306305	-1.9097932577133179	0.6319000720977783	-1.1913061141967773
4	11	0.004674237687140703	0.07371726632118225	-0.708312451839447	1.170854926109314	0.5409339666366577
5	11	0.0050464533269405365	0.07150857895612717	-0.5186575055122375	0.6252627372741699	0.18316024541854858
0	12	0.006665307097136974	0.10247312486171722	-0.7961864471435547	0.5512860417366028	-0.13576197624206543
1	12	0.0050841523334383965	0.09356677532196045	-1.1982135772705078	1.1120071411132812	0.012444496154785156
2	12	0.0069223493337631226	0.09796532988548279	-0.9624640941619873	0.6102308034896851	-0.24734562635421753
3	12	0.0053854407742619514	0.0959380567073822	-1.1023157835006714	0.6272336840629578	-0.37375861406326294
4	12	0.0061376066878438	0.10403987020254135	-0.6329731345176697	1.345624566078186	0.8228288888931274
5	12	0.007415047846734524	0.10491608083248138	-0.6438608169555664	0.8599074482917786	0.32837778329849243
0	13	0.013092399574816227	0.03126673027873039	-2.052899122238159	0.571296215057373	-1.4372437000274658
1	13	0.010319342836737633	0.03435744345188141	-3.0101048946380615	1.0663055181503296	-1.8991225957870483
2	13	0.015266534872353077	0.03927966207265854	-2.4192922115325928	0.6791926026344299	-1.6855535507202148
3	13	0.016676723957061768	0.03921261429786682	-2.7504358291625977	0.6886855959892273	-2.0058608055114746
4	13	0.0069837323389947414	0.028894588351249695	-1.9409195184707642	1.3987988233566284	-0.5062423944473267
5	13	0.009785342030227184	0.02813880331814289	-1.6969923973083496	0.8612198233604431	-0.7978484034538269
0	14	0.04115551337599754	0.04134034737944603	-3.0964536666870117	0.5373691916465759	-2.476588487625122
1	14	0.032658036798238754	0.04546857252717018	-4.214093208312988	1.1161534786224365	-3.019813299179077
2	14	0.054712552577257156	0.05020453780889511	-3.220733165740967	0.6697694659233093	-2.4460465908050537
3	14	0.055480752140283585	0.048668019473552704	-3.467719316482544	0.7192214131355286	-2.6443490982055664
4	14	0.021832330152392387	0.03557377681136131	-2.9858105182647705	1.4158604145050049	-1.5125439167022705
5	14	0.033306919038295746	0.03737113997340202	-2.7148993015289307	0.8481645584106445	-1.7960567474365234
0	15	0.050138842314481735	0.0517403744161129	-0.7511627674102783	0.5130795240402222	-0.13620400428771973
1	15	0.028185086324810982	0.0411372110247612	-1.081833004951477	1.03607177734375	0.02356112003326416
2	15	0.05188057944178581	0.051346100866794586	-0.6747324466705322	0.5067044496536255	-0.06480133533477783
3	15	0.02485518716275692	0.04605226218700409	-0.6939454078674316	0.5981649160385132	-0.024873018264770508
4	15	0.03904574364423752	0.0538376122713089	-0.47915586829185486	1.2959903478622437	0.9097177982330322
5	15	0.05899929627776146	0.0575331449508667	-0.7057382464408875	0.6391006112098694	0.04989480972290039
0	16	0.008955408819019794	0.028581317514181137	1.339571237564087	0.4852818250656128	1.8623898029327393
1	16	0.010383072309195995	0.03286781534552574	-0.15847669541835785	1.023652195930481	0.9084264039993286
2	16	0.011470112949609756	0.03321095183491707	1.1937681436538696	0.5672351121902466	1.8056843280792236
3	16	0.013587752357125282	0.03256211429834366	0.581337571144104	0.6006662249565125	1.2281537055969238
4	16	0.0062073939479887486	0.027338530868291855	1.7508211135864258	1.2177504301071167	3.00211763381958
5	16	0.006989017128944397	0.03171902149915695	2.269303321838379	0.5505711436271667	2.8585824966430664
0	17	0.034579843282699585	0.04206482693552971	-0.5847384333610535	0.531088650226593	0.02299487590789795
1	17	0.01907079480588436	0.03791482374072075	-0.772702693939209	1.0147125720977783	0.2989954948425293
2	17	0.032486870884895325	0.040158722549676895	-0.759304404258728	0.6148949265480042	-0.07176387310028076
3	17	0.020151261240243912	0.03806903958320618	-0.8626210689544678	0.6690759062767029	-0.13532483577728271
4	17	0.03039807267487049	0.04210713505744934	-0.3911632001399994	1.3035832643508911	0.9849252700805664
5	17	0.03751494362950325	0.041952408850193024	-0.5850650668144226	0.6776584386825562	0.17206072807312012
0	18	0.003792355302721262	0.015746943652629852	-1.5320664644241333	0.43157562613487244	-1.080951452255249
1	18	0.002609381452202797	0.016537703573703766	-2.242182970046997	1.0075610876083374	-1.2154747247695923
2	18	0.003747212700545788	0.017994023859500885	-1.7951867580413818	0.569267749786377	-1.204177737236023
3	18	0.003204706823453307	0.01801198162138462	-1.9380494356155396	0.6502341032028198	-1.2665987014770508
4	18	0.0027370681054890156	0.014853865839540958	-1.444756269454956	1.1781139373779297	-0.24905145168304443
5	18	0.003474233206361532	0.017100021243095398	-1.4582197666168213	0.6343919038772583	-0.8032536506652832
0	19	0.008759850636124611	0.028505397960543633	-1.50380539894104	0.4773121476173401	-0.9892279505729675
1	19	0.005374955479055643	0.024922141805291176	-2.177734136581421	0.9893302917480469	-1.158106803894043
2	19	0.008297741413116455	0.02915012836456299	-1.714945673942566	0.5308031439781189	-1.1466946601867676
3	19	0.007522206753492355	0.027307840064167976	-1.7867512702941895	0.7050318717956543	-1.046889305114746
4	19	0.005604041274636984	0.028722962364554405	-1.3258336782455444	1.0993320941925049	-0.19217455387115479
5	19	0.0069797649048268795	0.030309967696666718	-1.4297460317611694	0.46460652351379395	-0.9278497695922852
0	20	0.006495342124253511	0.015528305433690548	-2.7879443168640137	0.6220521330833435	-2.1438684463500977
1	20	0.005516779609024525	0.01807732880115509	-3.7313199043273926	1.0327447652816772	-2.674981117248535
2	20	0.007458133157342672	0.01976412534713745	-2.7245609760284424	0.7810184359550476	-1.9163203239440918
3	20	0.007794806268066168	0.01922755502164364	-2.947514295578003	0.7166339159011841	-2.203857898712158
4	20	0.0036969557404518127	0.01494960393756628	-2.5460662841796875	1.5242211818695068	-1.0031986236572266
5	20	0.004642557818442583	0.01609806902706623	-2.4461469650268555	0.9018656611442566	-1.523540735244751
0	21	0.023616725578904152	0.072562575340271	-0.7674745321273804	0.6506468057632446	-0.020648419857025146
1	21	0.01427313033491373	0.06622709333896637	-0.9687770009040833	1.1659038066864014	0.27762705087661743
2	21	0.02526037022471428	0.07724100351333618	-1.0925395488739014	0.707747757434845	-0.28229039907455444
3	21	0.019065771251916885	0.07583370804786682	-0.9552654027938843	0.9192805290222168	0.05891460180282593
4	21	0.021931258961558342	0.07656332850456238	-0.5184307098388672	1.5104446411132812	1.0905084609985352
5	21	0.021850384771823883	0.0768325924873352	-0.629792332649231	0.7171894311904907	0.18608009815216064
0	22	0.0017179612768813968	0.032521650195121765	-0.9628521800041199	0.5346697568893433	-0.39394283294677734
1	22	0.0014203386381268501	0.028491828590631485	-1.370787262916565	1.0453970432281494	-0.29547810554504395
2	22	0.0019633218180388212	0.032498549669981	-1.067260503768921	0.6799138188362122	-0.35288482904434204
3	22	0.0015826108865439892	0.03067149966955185	-1.1918989419937134	0.6529913544654846	-0.5066534876823425
4	22	0.0015363225247710943	0.03210335969924927	-0.7993335127830505	1.3611315488815308	0.5954377055168152
5	22	0.0016110107535496354	0.031622059643268585	-0.8385304808616638	0.8980074524879456	0.09271001815795898
0	23	0.0037788546178489923	0.026187866926193237	-3.0251944065093994	0.7121119499206543	-2.2831156253814697
1	23	0.0030941367149353027	0.027415458112955093	-4.321556091308594	1.1124178171157837	-3.178628921508789
2	23	0.004479709547013044	0.027912233024835587	-3.263958215713501	0.811822235584259	-2.4197440147399902
3	23	0.003478849306702614	0.027490638196468353	-3.6075401306152344	1.0165241956710815	-2.560046672821045
4	23	0.0032523535192012787	0.026644960045814514	-2.750699758529663	1.3327187299728394	-1.388083815574646
5	23	0.00349883153103292	0.028588827699422836	-2.5238163471221924	0.6658885478973389	-1.8258402347564697
0	24	0.004395071417093277	0.04217011481523514	-0.6680278182029724	0.6860613226890564	0.0645986795425415
1	24	0.004460637923330069	0.032928112894296646	-1.212932825088501	1.1460633277893066	-0.029480695724487305
2	24	0.005616445094347	0.04054953530430794	-0.6989809274673462	0.6187626719474792	-0.034052252769470215
3	24	0.006261863280087709	0.04021286219358444	-0.7121207118034363	0.7905290722846985	0.12488311529159546
4	24	0.0031723706051707268	0.04559526592493057	-0.21989913284778595	1.3214366436004639	1.150305151939392
5	24	0.003488199319690466	0.052645329385995865	-0.425898015499115	0.5471798181533813	0.17741534113883972
0	25	0.0037180886138230562	0.012684252113103867	-1.5637117624282837	0.6391287446022034	-0.9081806540489197
1	25	0.004214812070131302	0.011972622945904732	-1.8428514003753662	1.0712566375732422	-0.7554073333740234
2	25	0.004679433535784483	0.013430096209049225	-1.6131923198699951	0.8248546123504639	-0.7702281475067139
3	25	0.005895719863474369	0.013163559138774872	-1.7421672344207764	0.7866824865341187	-0.9364254474639893
4	25	0.0025131450966000557	0.012225331738591194	-1.5475836992263794	1.4709672927856445	-0.06187796592712402
5	25	0.002836317289620638	0.013958105817437172	-1.4884477853775024	1.1546876430511475	-0.3169656991958618
0	26	0.004069883842021227	0.014026898890733719	-0.8063421249389648	0.5791300535202026	-0.20911526679992676
1	26	0.00480807526037097	0.011561362072825432	-1.3627089262008667	1.0996700525283813	-0.24666941165924072
2	26	0.0047543663531541824	0.013692522421479225	-0.9347108602523804	0.690538763999939	-0.2257252335548401
3	26	0.006002642214298248	0.013421399518847466	-1.1452558040618896	0.7183201909065247	-0.40751153230667114
4	26	0.003083150601014495	0.01517107617110014	-0.7591242790222168	1.3640555143356323	0.6231854557991028
5	26	0.0032538115046918392	0.016094833612442017	-0.6357903480529785	0.9452593326568604	0.32881760597229004
0	27	0.001252500806003809	0.007770897820591927	1.076548457145691	0.5024348497390747	1.5880067348480225
1	27	0.001213577575981617	0.006569750607013702	0.46675294637680054	1.0505967140197754	1.5251330137252808
2	27	0.0013224537251517177	0.008619002997875214	1.1911041736602783	0.6065531373023987	1.8075988292694092
3	27	0.0014159472193568945	0.007930031977593899	1.0092982053756714	0.6709148287773132	1.689558982849121
4	27	0.0011069198371842504	0.007957931607961655	1.2384990453720093	1.1144615411758423	2.362025260925293
5	27	0.0011705235810950398	0.011901293881237507	1.8040448427200317	0.492229700088501	2.3093461990356445
0	28	0.0016531874425709248	0.03197803348302841	-0.4765775203704834	0.6009257435798645	0.15797942876815796
1	28	0.0013466088566929102	0.034219011664390564	-0.6425824165344238	1.201867938041687	0.5948511362075806
2	28	0.0016602014657109976	0.033155642449855804	-0.5234130024909973	0.7506225109100342	0.2620253562927246
3	28	0.001695352140814066	0.033858444541692734	-0.582634449005127	0.7091065049171448	0.16202586889266968
4	28	0.0013368979562073946	0.03113207034766674	-0.47178614139556885	1.3970401287078857	0.9577229619026184
5	28	0.0015084845945239067	0.02974494732916355	-0.37612879276275635	1.0249017477035522	0.6800264120101929
0	29	0.003206910565495491	0.017709964886307716	-0.26371270418167114	0.4781040847301483	0.23530825972557068
1	29	0.002524768467992544	0.01505722850561142	-0.6817840933799744	1.0999120473861694	0.43570995330810547
2	29	0.0031804328318685293	0.01788240112364292	-0.43665972352027893	0.5329253077507019	0.11732840538024902
3	29	0.0034487813245505095	0.0170159712433815	-0.428877592086792	0.6593777537345886	0.2509649097919464
4	29	0.0025425732601433992	0.018327683210372925	-0.15384213626384735	1.0856690406799316	0.9526971578598022
5	29	0.0028188282158225775	0.02089146338403225	0.1574820727109909	0.708396852016449	0.8895891904830933
0	30	0.002222625305876136	0.011347460560500622	-1.9353744983673096	0.4703003466129303	-1.451504111289978
1	30	0.001449543982744217	0.012240813113749027	-2.6184310913085938	1.0243030786514282	-1.5804375410079956
2	30	0.002119444077834487	0.012298675253987312	-2.078418731689453	0.6277682185173035	-1.436232328414917
3	30	0.0018962612375617027	0.013014727272093296	-2.3313865661621094	0.7235975861549377	-1.5928781032562256
4	30	0.0018039386486634612	0.012108221650123596	-1.9528955221176147	1.160523772239685	-0.7784595489501953
5	30	0.0021169481333345175	0.011455368250608444	-1.662014126777649	0.7229175567626953	-0.9255242347717285
0	31	0.0016446065856143832	0.009754421189427376	-0.13983209431171417	0.5396134257316589	0.41118037700653076
1	31	0.0013876338489353657	0.008309906348586082	-0.4756286144256592	1.1206303834915161	0.6546993255615234
2	31	0.0016754993703216314	0.010288909077644348	-0.18625788390636444	0.6015979051589966	0.4273044466972351
3	31	0.0019145640544593334	0.009731391444802284	-0.10502001643180847	0.7384660840034485	0.6450920104980469
4	31	0.0012805928708985448	0.010735824704170227	-0.002368585206568241	1.0891337394714355	1.0987815856933594
5	31	0.001419146778061986	0.013191254809498787	-0.1652977615594864	0.6657521724700928	0.5150648355484009
0	32	0.003352734725922346	0.012586640194058418	-1.3923149108886719	0.5280057787895203	-0.8483697772026062
1	32	0.0019993253517895937	0.011849568225443363	-2.1349966526031494	0.998171865940094	-1.1229760646820068
2	32	0.0034191973973065615	0.01262277364730835	-1.6665691137313843	0.6676137447357178	-0.9829133749008179
3	32	0.0023019053041934967	0.012355459854006767	-1.862215280532837	0.74103844165802	-1.1065194606781006
4	32	0.002824045019224286	0.012017717584967613	-1.4815216064453125	1.2389957904815674	-0.22768402099609375
5	32	0.0034687172155827284	0.010198023170232773	-1.2291450500488281	0.870755136013031	-0.3447231650352478
0	33	0.0019957784097641706	0.007878627628087997	-1.5113857984542847	0.45110559463500977	-1.050405740737915
1	33	0.0017592412186786532	0.007328183390200138	-2.0397236347198486	0.9867342114448547	-1.0439021587371826
2	33	0.0022129518911242485	0.008815307170152664	-1.508663296699524	0.6160796880722046	-0.8815553188323975
3	33	0.0024060248397290707	0.008779178373515606	-1.699713110923767	0.689245879650116	-0.9992820620536804
4	33	0.0015781648689880967	0.008393801748752594	-1.450441598892212	1.1437984704971313	-0.29667115211486816
5	33	0.0017612025840207934	0.010221761651337147	-1.2006148099899292	0.6841460466384888	-0.5044858455657959
0	34	0.0032597205135971308	0.01069179642945528	-1.633195400238037	0.5131818652153015	-1.1060619354248047
1	34	0.002093057380989194	0.012229565531015396	-2.360578775405884	1.0055965185165405	-1.340659737586975
2	34	0.003657315159216523	0.011207345873117447	-1.8241249322891235	0.6702078580856323	-1.139052391052246
3	34	0.0023628592025488615	0.010553796775639057	-2.063239097595215	0.7926123142242432	-1.2577102184295654
4	34	0.0029093394987285137	0.010101260617375374	-1.482259750366211	1.240172028541565	-0.22907710075378418
5	34	0.003698421409353614	0.010534755885601044	-1.3196275234222412	0.8067382574081421	-0.4986560344696045
0	35	0.001310813589952886	0.017696527764201164	0.7782738208770752	0.6396524310112	1.4369335174560547
1	35	0.0014395983889698982	0.015574337914586067	0.5594249963760376	1.3198137283325195	1.8962526321411133
2	35	0.0016431334661319852	0.018144913017749786	0.466890811920166	0.8307631611824036	1.3174420595169067
3	35	0.0017669443041086197	0.017088349908590317	0.5251106023788452	0.8986081480979919	1.4425740242004395
4	35	0.0011438298970460892	0.018038589507341385	0.6804067492485046	1.323591947555542	2.023181200027466
5	35	0.0011866730637848377	0.020147576928138733	0.9173815846443176	0.8753886818885803	1.8141045570373535
0	36	0.0022838017903268337	0.015842650085687637	-1.3868701457977295	0.8395285606384277	-0.5292150974273682
1	36	0.0014789113774895668	0.01815425232052803	-2.2069101333618164	1.1775033473968506	-1.0097737312316895
2	36	0.00249256263487041	0.015878284350037575	-1.4383618831634521	0.9576630592346191	-0.4623279571533203
3	36	0.001673949882388115	0.01614484190940857	-1.9466749429702759	1.1049481630325317	-0.8239079713821411
4	36	0.0021488997153937817	0.015236192382872105	-1.1978161334991455	1.540448784828186	0.3600177764892578
5	36	0.0026669970247894526	0.013356540352106094	-0.9651699662208557	1.059244155883789	0.11009770631790161
0	37	0.008094292134046555	0.016821570694446564	1.4756650924682617	0.7245746850967407	2.2251555919647217
1	37	0.010674982331693172	0.015866629779338837	1.4553563594818115	1.313005805015564	2.7949037551879883
2	37	0.009608551859855652	0.017122410237789154	1.4617109298706055	0.7512168884277344	2.239658832550049
3	37	0.011843190528452396	0.015828020870685577	1.460626244544983	0.674805760383606	2.1631031036376953
4	37	0.006850695703178644	0.015431971289217472	1.4885015487670898	1.5269581079483032	3.0377423763275146
5	37	0.006088591180741787	0.017974086105823517	1.4980562925338745	1.0133618116378784	2.5354807376861572
0	38	0.0012919018045067787	0.007446721661835909	0.18362927436828613	0.737618625164032	0.9299865365028381
1	38	0.001614229055121541	0.006820919923484325	0.15915407240390778	1.1974921226501465	1.3650813102722168
2	38	0.001446709968149662	0.007832338102161884	0.17765335738658905	0.7989549040794373	0.9858872890472412
3	38	0.0017096869414672256	0.007865892723202705	0.16618989408016205	0.700664222240448	0.8764296770095825
4	38	0.0011926126899197698	0.008169666863977909	0.20153971016407013	1.57401442527771	1.7849164009094238
5	38	0.001054401509463787	0.008537441492080688	0.199064701795578	1.1670266389846802	1.3756831884384155
0	39	0.0008249978418461978	0.002461059018969536	0.28378036618232727	0.7108684778213501	0.9979349374771118
1	39	0.000979162286967039	0.0023115547373890877	0.23073281347751617	1.2116771936416626	1.445700764656067
2	39	0.0008948242757469416	0.002714354544878006	0.26219600439071655	0.780714750289917	1.0465199947357178
3	39	0.0010103759123012424	0.0027936487458646297	0.24498634040355682	0.6874355673789978	0.936225950717926
4	39	0.0007741778972558677	0.0025537959299981594	0.2977741062641144	1.5408087968826294	1.8419108390808105
5	39	0.000692692818120122	0.0027603432536125183	0.303571492433548	1.116796612739563	1.423821210861206
0	40	0.000719210016541183	0.002144132973626256	-0.4245174527168274	0.6045798063278198	0.18292570114135742
1	40	0.0008293124847114086	0.00219595804810524	-0.7255199551582336	1.0353397130966187	0.31284505128860474
2	40	0.0007693849038332701	0.002573783975094557	-0.5869054794311523	0.7242969274520874	0.14073461294174194
3	40	0.0008503097342327237	0.002738986164331436	-0.6198601126670837	0.6892248392105103	0.07295399904251099
4	40	0.0006797106470912695	0.00234849750995636	-0.3601881265640259	1.3679919242858887	1.0108320713043213
5	40	0.0006178983603604138	0.002246151678264141	-0.1840285062789917	0.9162935614585876	0.7351291179656982
0	41	0.0007516120676882565	0.0012591576669365168	-1.6287872791290283	0.6165453195571899	-1.0102311372756958
1	41	0.0008314020233228803	0.0011298776371404529	-2.7936182022094727	1.1097073554992676	-1.6819496154785156
2	41	0.000791629427112639	0.001470383838750422	-1.5259544849395752	0.8506594300270081	-0.6730330586433411
3	41	0.0008478246163576841	0.0015044942265376449	-2.065916061401367	0.966672420501709	-1.0968914031982422
4	41	0.0007035381277091801	0.0013584964908659458	-1.5919251441955566	1.346245527267456	-0.24361753463745117
5	41	0.0006483294419012964	0.0014973129145801067	-0.4045792520046234	0.8670844435691833	0.46465083956718445
0	42	0.0007538763456977904	0.0013826914364472032	0.38477039337158203	0.4269973635673523	0.8139042854309082
1	42	0.0007972728344611824	0.0012623976217582822	-0.7383165955543518	0.9765679240226746	0.24031102657318115
2	42	0.0007874362636357546	0.0017206065822392702	0.5915794372558594	0.5484601855278015	1.142547607421875
3	42	0.0008095408556982875	0.0017049169400706887	0.045907873660326004	0.6493530869483948	0.6977754235267639
4	42	0.0006963919149711728	0.0015841145068407059	0.465133398771286	1.0988714694976807	1.5662853717803955
5	42	0.0006499835872091353	0.0015000603161752224	1.4597927331924438	0.6144071817398071	2.076349973678589
0	43	0.0007267696782946587	0.0013051843270659447	-0.44240617752075195	0.3804246485233307	-0.05994957685470581
1	43	0.0007420277688652277	0.0012509285006672144	-1.4202396869659424	0.9329286813735962	-0.48531806468963623
2	43	0.0007543110405094922	0.001698444364592433	-0.164470374584198	0.4893749952316284	0.32735738158226013
3	43	0.000759967602789402	0.0016468118410557508	-0.7212159037590027	0.583979070186615	-0.1348300576210022
4	43	0.0006749223684892058	0.0015760540263727307	0.0005698305321857333	1.0726872682571411	1.0755081176757812
5	43	0.0006277115317061543	0.0015509470831602812	0.4797168970108032	0.5031048655509949	0.9850004315376282
0	44	0.000718764029443264	0.001523551531136036	-1.7260534763336182	0.40372222661972046	-1.3200888633728027
1	44	0.0007042100187391043	0.0014264507917687297	-2.7105190753936768	0.9647988677024841	-1.7435894012451172
2	44	0.0007407725206576288	0.0018432408105581999	-1.5840742588043213	0.5270798802375793	-1.054410457611084
3	44	0.0007356864516623318	0.0016680791741237044	-2.154646396636963	0.6611644625663757	-1.4910781383514404
4	44	0.000675149611197412	0.0017613290110602975	-1.1447144746780396	1.0937881469726562	-0.04848980903625488
5	44	0.0006660747458226979	0.0017714835703372955	-0.4592318832874298	0.5010451674461365	0.04425084590911865
0	45	0.003106518415734172	0.028305435553193092	-0.9259158968925476	0.5066676139831543	-0.3878363370895386
1	45	0.0020877188071608543	0.02733338251709938	-1.330941081047058	1.0351991653442383	-0.2663208246231079
2	45	0.0032817900646477938	0.028696579858660698	-1.0578219890594482	0.7375765442848206	-0.2882670760154724
3	45	0.002326857065781951	0.028219299390912056	-1.1712547540664673	0.8926066160202026	-0.24810194969177246
4	45	0.0026635760441422462	0.028283098712563515	-0.8983835577964783	1.1908766031265259	0.32343971729278564
5	45	0.0034253026824444532	0.030116384848952293	-0.7420367002487183	0.8898955583572388	0.18140053749084473
0	46	0.00238325959071517	0.017512112855911255	1.7602370977401733	0.5627285838127136	2.3428609371185303
