bidx	ep	loss_act_b	loss_reg_b	loss_actor_b	loss_critic_b	loss_all
3	4	0.1403837502002716	0.059474073350429535	-1.6691734790802002	0.6827712059020996	-0.7865444421768188
4	4	0.045446544885635376	0.05434449017047882	-1.6115056276321411	0.8757098317146301	-0.6360047459602356
5	4	0.04862583056092262	0.05375279486179352	-2.0727527141571045	1.048950433731079	-0.9214236736297607
0	5	0.0237406175583601	0.031022027134895325	0.07393170148134232	1.0830291509628296	1.2117235660552979
1	5	0.02598230168223381	0.02954811602830887	-0.09112373739480972	0.803866982460022	0.768273651599884
2	5	0.025688886642456055	0.03322266787290573	0.3633696734905243	1.1688880920410156	1.5911693572998047
3	5	0.12195568531751633	0.03713476285338402	0.14703601598739624	0.7381874322891235	1.044313907623291
4	5	0.024744058027863503	0.030060136690735817	0.1852269321680069	0.9566912651062012	1.196722388267517
5	5	0.02626323513686657	0.029679516330361366	-0.2416757047176361	1.0053256750106812	0.8195927143096924
0	6	0.015702836215496063	0.017091887071728706	0.19537894427776337	1.0321122407913208	1.2602858543395996
1	6	0.016905158758163452	0.016700811684131622	-0.47604838013648987	0.6933569312095642	0.2509145140647888
2	6	0.016767077147960663	0.019115474075078964	0.5652734637260437	1.0723941326141357	1.6735501289367676
3	6	0.1161031574010849	0.024856287986040115	-0.05242494121193886	0.6740257740020752	0.762560248374939
4	6	0.01623528264462948	0.016970712691545486	0.019056545570492744	0.8522389531135559	0.9045014977455139
5	6	0.0170670785009861	0.016390610486268997	-0.9061537981033325	1.031080961227417	0.15838485956192017
0	7	0.012374138459563255	0.01265561394393444	0.12966732680797577	1.0719282627105713	1.2266253232955933
1	7	0.013202643021941185	0.012004677206277847	-0.520110011100769	0.7196276187896729	0.2247249186038971
2	7	0.01310885138809681	0.013759151101112366	0.5740423202514648	1.095564842224121	1.6964751482009888
3	7	0.11146466434001923	0.02131570503115654	0.0897706151008606	0.6938358545303345	0.9163868427276611
4	7	0.012723857536911964	0.011783599853515625	0.09015931189060211	0.8698805570602417	0.9845473170280457
5	7	0.013337651267647743	0.012350514531135559	-0.8695091009140015	1.0110938549041748	0.1672729253768921
0	8	0.010488387197256088	0.010025974363088608	-0.4259741008281708	1.021564245223999	0.6161044836044312
1	8	0.01101028174161911	0.00986949261277914	-1.1724929809570312	0.6766495704650879	-0.4749636650085449
2	8	0.011036355048418045	0.010741190053522587	0.0734027698636055	1.0394974946975708	1.134677767753601
3	8	0.11323995888233185	0.019920699298381805	-0.36015692353248596	0.6414755582809448	0.4144792854785919
4	8	0.010694330558180809	0.009085115045309067	-0.3863726556301117	0.8387048840522766	0.47211167216300964
5	8	0.011067554354667664	0.010479556396603584	-1.4175665378570557	0.9560742378234863	-0.4399452209472656
0	9	0.014030447229743004	0.019240256398916245	-0.6316573023796082	1.0090526342391968	0.4106660485267639
1	9	0.013717575930058956	0.01712094433605671	-1.3531943559646606	0.6299750804901123	-0.6923807859420776
2	9	0.015136624686419964	0.020294124260544777	0.09023236483335495	1.0311697721481323	1.1568329334259033
3	9	0.10844393074512482	0.02780195325613022	-0.5885783433914185	0.611322283744812	0.158989816904068
4	9	0.013998867012560368	0.01794043369591236	-0.4167707562446594	0.8170651197433472	0.43223366141319275
5	9	0.013322080485522747	0.01864934340119362	-1.3014026880264282	0.9301806092262268	-0.3392506241798401
0	10	0.12869004905223846	0.07143282145261765	0.32020696997642517	0.8980277180671692	1.4183576107025146
1	10	0.11039432883262634	0.06434095650911331	-0.006389348767697811	0.6077690124511719	0.7761149406433105
2	10	0.15031614899635315	0.0696321502327919	0.7354376912117004	0.8594781756401062	1.814864158630371
3	10	0.2055901139974594	0.07849911600351334	0.4770035147666931	0.5935057401657104	1.3545985221862793
4	10	0.12622760236263275	0.0654124915599823	0.5056692361831665	0.7935052514076233	1.4908145666122437
5	10	0.09947087615728378	0.06796121597290039	0.17138759791851044	0.7296185493469238	1.0684382915496826
0	11	0.005082900635898113	0.07494997978210449	-1.308464765548706	0.917206346988678	-0.3112255930900574
1	11	0.005483069457113743	0.08281446993350983	-2.2796387672424316	0.5804454684257507	-1.6108956336975098
2	11	0.004923389758914709	0.07378285378217697	-0.581752598285675	0.8330212235450745	0.329974889755249
3	11	0.10432976484298706	0.08513098955154419	-1.2323074340820312	0.5913282632827759	-0.4515184164047241
4	11	0.00539261382073164	0.07888861000537872	-1.2942938804626465	0.8017579317092896	-0.4082547426223755
5	11	0.007097520865499973	0.08522884547710419	-2.303219795227051	0.6821759343147278	-1.5287175178527832
0	12	0.006577048450708389	0.10289224982261658	-0.9703261256217957	0.9905520677566528	0.12969523668289185
1	12	0.005918717477470636	0.09102897346019745	-1.2302786111831665	0.6578390002250671	-0.4754919409751892
2	12	0.0069716982543468475	0.10371288657188416	-0.5426216125488281	1.0537713766098022	0.6218343377113342
3	12	0.11110439896583557	0.11021819710731506	-0.9036152958869934	0.6234726905822754	-0.05882000923156738
4	12	0.006745903752744198	0.09486869722604752	-0.8783576488494873	0.797606348991394	0.02086329460144043
5	12	0.0070633976720273495	0.10179837048053741	-1.1947368383407593	0.8763818144798279	-0.2094932198524475
0	13	0.012043371796607971	0.033073849976062775	-2.2705278396606445	1.0528590679168701	-1.1725516319274902
1	13	0.01651567593216896	0.03932920843362808	-2.8295578956604004	0.6009421944618225	-2.1727709770202637
2	13	0.007337912917137146	0.030613474547863007	-1.8220478296279907	1.0260035991668701	-0.7580928802490234
3	13	0.09021354466676712	0.04390566796064377	-2.373384714126587	0.6690858602523804	-1.5701795816421509
4	13	0.014831258915364742	0.03401091322302818	-2.3052597045898438	0.8090616464614868	-1.44735586643219
5	13	0.03996383026242256	0.04908611252903938	-3.0028305053710938	0.896994411945343	-2.0167860984802246
0	14	0.03959250822663307	0.045379139482975006	-3.1182916164398193	1.136724591255188	-1.8965953588485718
1	14	0.0556761771440506	0.05182114988565445	-3.477358818054199	0.6564174890518188	-2.713444232940674
2	14	0.022788098081946373	0.03771475329995155	-2.7239580154418945	1.0334490537643433	-1.630006194114685
3	14	0.1072387620806694	0.049053844064474106	-3.3184030055999756	0.7013059854507446	-2.4608044624328613
4	14	0.03820303454995155	0.039299942553043365	-3.1901869773864746	0.8405262231826782	-2.272157669067383
5	14	0.10489057749509811	0.0631270483136177	-3.4879090785980225	0.8923912048339844	-2.4275002479553223
0	15	0.04544520750641823	0.05442104861140251	-0.9546186327934265	1.0143580436706543	0.15960568189620972
1	15	0.034669894725084305	0.04659299552440643	-0.8917219638824463	0.6768140196800232	-0.13364505767822266
2	15	0.050100237131118774	0.05551768094301224	-0.4525885283946991	0.9201285243034363	0.5731579065322876
3	15	0.1459079086780548	0.05877600982785225	-0.5484345555305481	0.6142276525497437	0.2704769968986511
4	15	0.04700569063425064	0.049515482038259506	-0.5161470770835876	0.7888287305831909	0.3692028224468231
5	15	0.04313439130783081	0.05336788296699524	-0.19068990647792816	0.8144069910049438	0.7202193737030029
0	16	0.01051727868616581	0.03255979344248772	1.1606262922286987	0.9428523778915405	2.1465559005737305
1	16	0.013548620976507664	0.03337188810110092	0.36085212230682373	0.5983306765556335	1.006103277206421
2	16	0.006080818362534046	0.028651736676692963	1.6194480657577515	0.8421730995178223	2.4963536262512207
3	16	0.08648146688938141	0.033449575304985046	0.734103798866272	0.5967029333114624	1.450737714767456
4	16	0.010218556970357895	0.029002081602811813	1.1411559581756592	0.811971127986908	1.9923477172851562
5	16	0.026299521327018738	0.03770991787314415	0.6157039403915405	0.7004016041755676	1.380115032196045
0	17	0.033617958426475525	0.043022722005844116	-0.8652056455612183	0.9758737683296204	0.18730878829956055
1	17	0.024554437026381493	0.03826064616441727	-1.0429433584213257	0.6453782320022583	-0.33475005626678467
2	17	0.033188026398420334	0.041731394827365875	-0.3424800634384155	0.8236991763114929	0.5561385154724121
3	17	0.12714320421218872	0.04741092026233673	-0.4771389961242676	0.5991142392158508	0.2965293526649475
4	17	0.03073316626250744	0.039211757481098175	-0.659707248210907	0.8379433751106262	0.2481810450553894
5	17	0.027267705649137497	0.04531195014715195	-1.1318780183792114	0.8442696332931519	-0.2150287628173828
0	18	0.003564235055819154	0.017757702618837357	-1.792933702468872	0.9353047013282776	-0.8363071084022522
1	18	0.003433617763221264	0.019196249544620514	-2.0912601947784424	0.5884658694267273	-1.4801642894744873
2	18	0.0029128771275281906	0.016698656603693962	-1.2855595350265503	0.8111266493797302	-0.4548214077949524
3	18	0.08633597195148468	0.024025557562708855	-1.5142093896865845	0.558158814907074	-0.8456889986991882
4	18	0.003946223296225071	0.016052206978201866	-1.7094576358795166	0.7542374730110168	-0.9352217316627502
5	18	0.007998486049473286	0.023499060422182083	-2.129688024520874	0.7339197397232056	-1.364270806312561
0	19	0.007975403219461441	0.03184651955962181	-1.8001694679260254	1.0027215480804443	-0.7576260566711426
1	19	0.0077204154804348946	0.026780802756547928	-2.083178758621216	0.5945713520050049	-1.454106092453003
2	19	0.005819519050419331	0.02817871794104576	-1.184385061264038	0.7288808822631836	-0.4215059280395508
3	19	0.08689841628074646	0.035527803003787994	-1.3536401987075806	0.5356727242469788	-0.6955412030220032
4	19	0.008458943106234074	0.02452707290649414	-1.5629125833511353	0.8884851932525635	-0.6414413452148438
5	19	0.021421194076538086	0.035636819899082184	-1.6650182008743286	0.5248510837554932	-1.0831091403961182
0	20	0.006634043529629707	0.0160579364746809	-2.9692978858947754	1.1390430927276611	-1.8075628280639648
1	20	0.00800170935690403	0.019835982471704483	-3.2270233631134033	0.6173617243766785	-2.5818238258361816
2	20	0.003968298435211182	0.017455261200666428	-2.3902363777160645	1.1068358421325684	-1.261976957321167
3	20	0.07553177326917648	0.02260676771402359	-2.8423399925231934	0.7811264991760254	-1.9630749225616455
4	20	0.00759117491543293	0.015976179391145706	-2.7525851726531982	0.9650010466575623	-1.7640166282653809
5	20	0.029333865270018578	0.02269870415329933	-2.513141393661499	0.9237084984779358	-1.537400484085083
0	21	0.023010194301605225	0.07602322101593018	-1.015401840209961	1.2236238718032837	0.30725544691085815
1	21	0.017690107226371765	0.07091760635375977	-1.1727758646011353	0.9255532026290894	-0.15861499309539795
2	21	0.019562937319278717	0.069668248295784	-0.6142264008522034	1.0300368070602417	0.5050415992736816
3	21	0.11050145328044891	0.07848911732435226	-0.576687216758728	0.7557773590087891	0.3680807054042816
4	21	0.020086484029889107	0.06843224912881851	-0.7342367768287659	1.0133082866668701	0.3675902485847473
5	21	0.025496553629636765	0.08782780170440674	-1.3198250532150269	0.9836094379425049	-0.2228912115097046
0	22	0.0018614325672388077	0.031194904819130898	-1.0973206758499146	1.0186337232589722	-0.045630574226379395
1	22	0.0017782121431082487	0.031600333750247955	-1.2724013328552246	0.5955660939216614	-0.6434566378593445
2	22	0.0015908833593130112	0.03571876883506775	-0.8037660717964172	1.0525625944137573	0.2861061692237854
3	22	0.0829731747508049	0.04132336005568504	-0.9102055430412292	0.6491557955741882	-0.13675320148468018
4	22	0.001977304695174098	0.03313655033707619	-0.9589601159095764	0.8304923176765442	-0.09335392713546753
5	22	0.005761244799941778	0.03293677046895027	-1.0371007919311523	0.9852744340896606	-0.013128340244293213
0	23	0.0043639978393912315	0.026745518669486046	-3.3391611576080322	1.2238417863845825	-2.08420991897583
1	23	0.004034584853798151	0.026816772297024727	-3.907597780227661	0.876111626625061	-3.0006346702575684
2	23	0.003497492056339979	0.026127107441425323	-2.5108630657196045	0.8931296467781067	-1.588108777999878
3	23	0.07333457469940186	0.033338189125061035	-2.839595079421997	0.7818704843521118	-1.9510518312454224
4	23	0.004518235567957163	0.025613516569137573	-3.005275011062622	1.0461937189102173	-1.9289494752883911
5	23	0.015583508647978306	0.029768481850624084	-3.1811323165893555	0.8544676899909973	-2.2813127040863037
0	24	0.005951474886387587	0.039704956114292145	-0.7215648293495178	1.0352067947387695	0.3592984080314636
1	24	0.00649331184104085	0.037081219255924225	-1.0844228267669678	0.7174471616744995	-0.3234010934829712
2	24	0.0037929413374513388	0.04883113130927086	0.011228902265429497	0.982347846031189	1.0462008714675903
3	24	0.06552283465862274	0.048079222440719604	-0.33776575326919556	0.6577914953231812	0.43362778425216675
4	24	0.005379513371735811	0.04227260872721672	-0.38850459456443787	1.0026973485946655	0.6618448495864868
5	24	0.022963805124163628	0.04145044460892677	-0.36679694056510925	0.6881018877029419	0.3857191801071167
0	25	0.005156782455742359	0.013418176211416721	-1.5971566438674927	1.1900099515914917	-0.38857173919677734
1	25	0.005797825753688812	0.013874994590878487	-1.7366561889648438	0.7761974930763245	-0.940785825252533
2	25	0.0029703998006880283	0.012861913070082664	-1.5752098560333252	1.2466539144515991	-0.31272363662719727
3	25	0.06116500124335289	0.019992565736174583	-1.7391773462295532	0.757735550403595	-0.9002842307090759
4	25	0.004102166276425123	0.011729251593351364	-1.6875184774398804	0.9435991644859314	-0.728087842464447
5	25	0.017893342301249504	0.015356864780187607	-1.7229357957839966	1.2457104921340942	-0.4439750909805298
0	26	0.004974203649908304	0.013479700312018394	-0.8003418445587158	1.0695676803588867	0.2876797318458557
1	26	0.005849504377692938	0.013663657940924168	-1.1969138383865356	0.7555971741676331	-0.4218035340309143
2	26	0.0034073356073349714	0.015431406907737255	-0.7476803660392761	1.1308350563049316	0.40199345350265503
3	26	0.07537753880023956	0.018547743558883667	-1.0564604997634888	0.6607579588890076	-0.3017772436141968
4	26	0.0040469178929924965	0.014364625327289104	-0.991048276424408	0.8668252825737	-0.1058114767074585
5	26	0.011140041053295135	0.013784250244498253	-1.1827187538146973	1.015812635421753	-0.141981840133667
0	27	0.0013912066351622343	0.008157916367053986	1.279165267944336	1.0135442018508911	2.3022584915161133
1	27	0.0014221076853573322	0.00752053689211607	0.755537748336792	0.716411292552948	1.4808917045593262
2	27	0.0011429417645558715	0.009338626638054848	1.6032161712646484	0.8763537406921387	2.490051507949829
3	27	0.0813983753323555	0.009616526775062084	0.9579458236694336	0.5623942017555237	1.6113548278808594
4	27	0.0012425656896084547	0.007971279323101044	1.0932105779647827	0.8999935984611511	2.002418041229248
5	27	0.002480807015672326	0.008073890581727028	0.29517996311187744	0.6274123787879944	0.9331470727920532
0	28	0.0018241581274196506	0.03160381689667702	-0.4873766303062439	1.1182355880737305	0.6642869710922241
1	28	0.0016949078999459743	0.03321158513426781	-0.5923165082931519	0.673967182636261	0.11655718088150024
2	28	0.001362024573609233	0.03136710077524185	-0.4332626461982727	1.141728162765503	0.7411946058273315
3	28	0.08219961076974869	0.036590248346328735	-0.591033399105072	0.7291473150253296	0.2569037675857544
4	28	0.0014885077252984047	0.03173767775297165	-0.5155964493751526	0.8738974332809448	0.3915271759033203
5	28	0.0035015717148780823	0.03571700304746628	-0.6374213099479675	1.1993975639343262	0.6011948585510254
0	29	0.0034766453318297863	0.01781333237886429	-0.15403282642364502	1.0465859174728394	0.913843035697937
1	29	0.0033606872893869877	0.016169473528862	-0.31728553771972656	0.6049252152442932	0.3071698248386383
2	29	0.002436647191643715	0.01764625497162342	0.171116441488266	0.8761281967163086	1.0673274993896484
3	29	0.07925044745206833	0.0195977371186018	-0.20521727204322815	0.6149482727050781	0.5085791945457458
4	29	0.0028191860765218735	0.016524214297533035	-0.2794671058654785	0.8479940891265869	0.5878703594207764
5	29	0.006476878188550472	0.01849740371108055	-0.9147570729255676	0.6679253578186035	-0.22185742855072021
0	30	0.0023037372156977654	0.011415956541895866	-1.9472676515579224	1.0291826725006104	-0.9043653011322021
1	30	0.0019179279915988445	0.012643112801015377	-2.394949436187744	0.4972217381000519	-1.883166790008545
2	30	0.0017142798751592636	0.011844133026897907	-1.7141433954238892	0.9250556230545044	-0.7755293846130371
3	30	0.08691883832216263	0.014703606255352497	-2.1724021434783936	0.6086133122444153	-1.4621665477752686
4	30	0.0018239477649331093	0.011962948366999626	-2.168100118637085	0.7533600926399231	-1.4009532928466797
5	30	0.0036540343426167965	0.012552535161376	-2.61407732963562	0.8889378309249878	-1.7089329957962036
0	31	0.0017061199760064483	0.010017598047852516	0.006123294588178396	1.1281652450561523	1.146012306213379
1	31	0.0019074577139690518	0.009952735155820847	-0.28904852271080017	0.5697431564331055	0.2925548255443573
2	31	0.0011797521729022264	0.010978791862726212	0.36469998955726624	0.8477402925491333	1.2245988845825195
3	31	0.07359150052070618	0.01217369083315134	-0.043962448835372925	0.6875444054603577	0.7293471693992615
4	31	0.0015669589629396796	0.01014397107064724	-0.1339467316865921	1.0401757955551147	0.9179400205612183
5	31	0.003955010324716568	0.010356996208429337	-0.6173063516616821	0.6560214161872864	0.05302709341049194
0	32	0.0034076287411153316	0.012053885497152805	-1.638189673423767	1.063464879989624	-0.5592632293701172
1	32	0.0024863327853381634	0.012588093057274818	-1.9938325881958008	0.5860669612884521	-1.3926912546157837
2	32	0.0028708064928650856	0.012541458010673523	-1.3447346687316895	1.0013056993484497	-0.3280167579650879
3	32	0.0757385715842247	0.016800278797745705	-1.6571404933929443	0.6284875869750977	-0.9361140727996826
4	32	0.0027320710942149162	0.01238756813108921	-1.6818119287490845	0.7578363418579102	-0.9088559150695801
5	32	0.003845770377665758	0.013024691492319107	-2.10518217086792	1.0139893293380737	-1.0743223428726196
0	33	0.002113824477419257	0.007697749882936478	-1.5549530982971191	0.9970933794975281	-0.548048198223114
1	33	0.0024290753062814474	0.008311801590025425	-1.8210335969924927	0.5112752318382263	-1.2990174293518066
2	33	0.0014878642978146672	0.008585935458540916	-1.115396499633789	0.8332769274711609	-0.2720457911491394
3	33	0.0717550739645958	0.01040765643119812	-1.6529446840286255	0.6359421610832214	-0.9348397850990295
4	33	0.0019532337319105864	0.008049851283431053	-1.5233912467956543	0.7205857038497925	-0.7928024530410767
5	33	0.005223302636295557	0.009986496530473232	-1.9006710052490234	0.8168497085571289	-1.0686115026474
0	34	0.0033294453751295805	0.010896444320678711	-2.019045829772949	1.1110292673110962	-0.893790602684021
1	34	0.0025703362189233303	0.011440970003604889	-2.2056221961975098	0.48657286167144775	-1.7050379514694214
2	34	0.0030445579905062914	0.009847141802310944	-1.356877326965332	0.8886395692825317	-0.45534610748291016
3	34	0.07695809006690979	0.01437690481543541	-1.7338824272155762	0.6946642398834229	-0.947883129119873
4	34	0.00283993361517787	0.010236365720629692	-1.6451889276504517	0.7761325240135193	-0.8559800982475281
5	34	0.003713249694555998	0.012268885970115662	-1.746549367904663	0.976035475730896	-0.754531741142273
0	35	0.0014820604119449854	0.016600197181105614	0.3182213008403778	1.249489426612854	1.5857930183410645
1	35	0.0019060071790590882	0.0166843980550766	0.47371378540992737	0.7085243463516235	1.2008285522460938
2	35	0.0011457949876785278	0.01928073912858963	0.6348284482955933	1.0340770483016968	1.6893320083618164
3	35	0.06873674690723419	0.019079890102148056	0.38157472014427185	0.9083027243614197	1.3776941299438477
4	35	0.0015303692780435085	0.01779458299279213	0.6752224564552307	0.9122679829597473	1.6068153381347656
5	35	0.003923311363905668	0.01808907464146614	0.5474345088005066	1.1749123334884644	1.7443592548370361
0	36	0.002292397664859891	0.016395101323723793	-1.6780282258987427	1.3918265104293823	-0.2675142288208008
1	36	0.0017984595615416765	0.01571284979581833	-2.153668165206909	0.6899313926696777	-1.4462254047393799
2	36	0.002178613329306245	0.01565827801823616	-1.0088515281677246	1.288425326347351	0.29741066694259644
3	36	0.0779590904712677	0.021168142557144165	-1.2428697347640991	0.9185813665390015	-0.22516119480133057
4	36	0.002017905469983816	0.015082724392414093	-1.402966022491455	0.991016149520874	-0.3948493003845215
5	36	0.0024129622615873814	0.017704591155052185	-1.531749963760376	1.3296657800674438	-0.1819666624069214
0	37	0.009710438549518585	0.01663021743297577	1.467355489730835	1.1671059131622314	2.660801887512207
1	37	0.012044304050505161	0.016932614147663116	1.4577109813690186	0.8482626676559448	2.3349504470825195
2	37	0.006241301540285349	0.01809217780828476	1.4722410440444946	1.2538548707962036	2.750429391860962
3	37	0.060731083154678345	0.01913759484887123	1.4036415815353394	0.7516393661499023	2.235149621963501
4	37	0.0084596062079072	0.016541946679353714	1.463544249534607	0.9393360018730164	2.4278817176818848
5	37	0.01840745098888874	0.01634569652378559	1.4505693912506104	1.132367491722107	2.617690086364746
0	38	0.0014634941471740603	0.006838764529675245	0.1787164956331253	1.2089987993240356	1.3960175514221191
1	38	0.0017631360096856952	0.007546361070126295	0.16057172417640686	0.8150951266288757	0.9849763512611389
2	38	0.001112813246436417	0.007879423908889294	0.1921822726726532	1.3288259506225586	1.5300004482269287
3	38	0.08569589257240295	0.010210270062088966	0.13947685062885284	0.7382490038871765	0.9736319780349731
4	38	0.0013414270943030715	0.00792456604540348	0.177408367395401	0.908399760723114	1.09507417678833
5	38	0.002310683485120535	0.008749728091061115	0.15879501402378082	1.2041095495224	1.3739650249481201
0	39	0.0009066381026059389	0.002338964492082596	0.2608214318752289	1.1907408237457275	1.4548078775405884
1	39	0.0010554572800174356	0.002770193386822939	0.23464851081371307	0.8118427395820618	1.0503169298171997
2	39	0.0007341910386458039	0.0025736060924828053	0.2838478684425354	1.3026305437088013	1.589786171913147
3	39	0.07931916415691376	0.004565336741507053	0.2070089429616928	0.7283713221549988	1.0192646980285645
4	39	0.0008452772744931281	0.002335607074201107	0.2596009075641632	0.9057977199554443	1.1685795783996582
5	39	0.0012907874770462513	0.003829640569165349	0.23543070256710052	1.1799201965332031	1.4204713106155396
0	40	0.0007785820635035634	0.00209718756377697	-0.5290794372558594	1.0668309926986694	0.5406273007392883
1	40	0.0008914184290915728	0.002578506711870432	-0.6592549681663513	0.6210969090461731	-0.03468811511993408
2	40	0.0006493486580438912	0.0022902328055351973	-0.3006336987018585	1.0914603471755981	0.7937662601470947
3	40	0.0790066123008728	0.004654897842556238	-0.52128005027771	0.6415754556655884	0.20395690202713013
4	40	0.0007352522225119174	0.0022835698910057545	-0.5268299579620361	0.7991860508918762	0.2753748893737793
5	40	0.0010627874871715903	0.003468649461865425	-0.6713439226150513	1.0728528499603271	0.40604037046432495
0	41	0.0008005389245226979	0.001287925522774458	-1.7723040580749512	1.1848708391189575	-0.5853447914123535
1	41	0.0008946494781412184	0.0015832149656489491	-2.413755178451538	0.7585445046424866	-1.6527328491210938
2	41	0.000685822160448879	0.0012780444230884314	-1.106692910194397	0.9491546154022217	-0.15557444095611572
3	41	0.06937037408351898	0.007754352875053883	-2.1671831607818604	0.8073702454566956	-1.2826881408691406
4	41	0.0007582007092423737	0.0012709401780739427	-1.7986109256744385	0.8968183398246765	-0.8997634053230286
5	41	0.0010401878971606493	0.0020564596634358168	-2.4753851890563965	1.097139835357666	-1.3751487731933594
0	42	0.0007936273468658328	0.0014189549256116152	0.2808612883090973	0.9198037385940552	1.2028776407241821
1	42	0.0008718498866073787	0.001821500132791698	-0.3026607036590576	0.5150811076164246	0.21511375904083252
2	42	0.0006971043767407537	0.0014291233383119106	0.9802276492118835	0.7310532927513123	1.7134071588516235
3	42	0.06523708999156952	0.006227917969226837	-0.19488684833049774	0.5611963272094727	0.4377744793891907
4	42	0.0007520010694861412	0.0014616642147302628	0.31377917528152466	0.7159473299980164	1.031940221786499
5	42	0.0010023657232522964	0.002255531959235668	-0.28508782386779785	0.7148255705833435	0.43299564719200134
0	43	0.0007552976603619754	0.0013653652276843786	-0.4284508228302002	0.8453390002250671	0.41900885105133057
1	43	0.0008324221125803888	0.0016956262988969684	-0.9876354336738586	0.42279982566833496	-0.5623075366020203
2	43	0.0006851077196188271	0.0015072565292939544	0.26280876994132996	0.6562197208404541	0.9212208986282349
3	43	0.0639081671833992	0.004776324145495892	-0.7952793836593628	0.5210502743721008	-0.20554465055465698
4	43	0.0007182649569585919	0.0014178549172356725	-0.46416279673576355	0.6698201894760132	0.20779350399971008
5	43	0.0009404998272657394	0.0020681493915617466	-0.517210066318512	0.6244179010391235	0.11021649837493896
0	44	0.0007475177990272641	0.0015660992357879877	-1.6036710739135742	0.8362934589385986	-0.765064001083374
1	44	0.0008050710312090814	0.001889802049845457	-2.2329981327056885	0.4382351338863373	-1.7920681238174438
2	44	0.0006833351799286902	0.0017050921451300383	-0.7361336350440979	0.5883705615997314	-0.14537465572357178
3	44	0.06325588375329971	0.005993053317070007	-2.080141544342041	0.5732219815254211	-1.4376707077026367
4	44	0.00070472079096362	0.0015535238198935986	-1.7431305646896362	0.6750603914260864	-1.0658118724822998
5	44	0.0009245286346413195	0.002107180655002594	-1.6655737161636353	0.6233072876930237	-1.0392346382141113
0	45	0.002930679125711322	0.02802666835486889	-1.0535383224487305	1.035433292388916	0.012852311134338379
1	45	0.0024822133127599955	0.028004083782434464	-1.384756326675415	0.4635455012321472	-0.8907244801521301
2	45	0.003166562644764781	0.02906487137079239	-0.762129545211792	0.80360347032547	0.07370537519454956
3	45	0.06348350644111633	0.034544605761766434	-0.9599462747573853	0.7494575381278992	-0.11246061325073242
4	45	0.0027195089496672153	0.028007039800286293	-0.9698440432548523	0.7325887680053711	-0.20652872323989868
5	45	0.002410182263702154	0.02803688868880272	-1.3969390392303467	1.0367896556854248	-0.3297022581100464
0	46	0.0024146679788827896	0.016531983390450478	1.7689751386642456	0.9697955250740051	2.7577173709869385
